檔名,辨識結果,辨識方法,數字位數,是否5位數,需人工複核,複核原因,二值版本結果,最小候選分差,最大字形距離,錯誤訊息
captcha_0023.jpg,31969,自適應色彩分離 + 逐字模板比對,5,是,否,,31969,0.022849,0.035128,
captcha_0024.jpg,11453,自適應色彩分離 + 逐字模板比對,5,是,否,,11453,0.070005,0.016726,
captcha_0025.jpg,69271,自適應色彩分離 + 逐字模板比對,5,是,否,,69271,0.044761,0.020737,
captcha_0026.jpg,75832,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,75832,0.016496,0.033217,
captcha_0027.jpg,20797,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,20797,0.017762,0.038722,
captcha_0028.jpg,12109,自適應色彩分離 + 逐字模板比對,5,是,否,,12109,0.030364,0.046990,
captcha_0029.jpg,66179,自適應色彩分離 + 逐字模板比對,5,是,否,,66179,0.043688,0.021078,
captcha_0030.jpg,00540,自適應色彩分離 + 逐字模板比對,5,是,否,,00540,0.038049,0.041492,
captcha_0031.jpg,03112,自適應色彩分離 + 逐字模板比對,5,是,否,,03112,0.048836,0.016357,
captcha_0032.jpg,88592,自適應色彩分離 + 逐字模板比對,5,是,否,,88592,0.053632,0.020821,
captcha_0033.jpg,55536,自適應色彩分離 + 逐字模板比對,5,是,否,,55536,0.047458,0.021494,
captcha_0034.jpg,12029,自適應色彩分離 + 逐字模板比對,5,是,否,,12029,0.024354,0.031006,
captcha_0035.jpg,36045,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,36045,0.016401,0.033280,
captcha_0036.jpg,23753,自適應色彩分離 + 逐字模板比對,5,是,否,,23753,0.050383,0.028351,
captcha_0037.jpg,20002,自適應色彩分離 + 逐字模板比對,5,是,否,,20002,0.030720,0.030869,
captcha_0038.jpg,12870,自適應色彩分離 + 逐字模板比對,5,是,否,,12870,0.043636,0.019052,
captcha_0039.jpg,50267,自適應色彩分離 + 逐字模板比對,5,是,否,,50267,0.044504,0.047848,
captcha_0040.jpg,57933,自適應色彩分離 + 逐字模板比對,5,是,否,,57933,0.044963,0.029439,
captcha_0041.jpg,17423,自適應色彩分離 + 逐字模板比對,5,是,否,,17423,0.046735,0.026758,
captcha_0042.jpg,62056,自適應色彩分離 + 逐字模板比對,5,是,否,,62056,0.037373,0.021722,
captcha_0043.jpg,74665,自適應色彩分離 + 逐字模板比對,5,是,否,,74665,0.036331,0.014820,
captcha_0044.jpg,12753,自適應色彩分離 + 逐字模板比對,5,是,否,,12753,0.065996,0.021482,
captcha_0045.jpg,61606,自適應色彩分離 + 逐字模板比對,5,是,否,,61606,0.020081,0.025975,
captcha_0046.jpg,61226,自適應色彩分離 + 逐字模板比對,5,是,否,,61226,0.035351,0.027443,
captcha_0047.jpg,38017,自適應色彩分離 + 逐字模板比對,5,是,否,,38017,0.032338,0.035072,
captcha_0048.jpg,78445,自適應色彩分離 + 逐字模板比對,5,是,否,,78445,0.036621,0.047174,
captcha_0049.jpg,74753,自適應色彩分離 + 逐字模板比對,5,是,否,,74753,0.037245,0.037398,
captcha_0050.jpg,95185,自適應色彩分離 + 逐字模板比對,5,是,否,,95185,0.044161,0.019526,
captcha_0051.jpg,83701,自適應色彩分離 + 逐字模板比對,5,是,否,,83701,0.038926,0.043771,
captcha_0052.jpg,73638,自適應色彩分離 + 逐字模板比對,5,是,否,,73638,0.025636,0.035027,
captcha_0053.jpg,13748,自適應色彩分離 + 逐字模板比對,5,是,否,,13748,0.028744,0.033154,
captcha_0054.jpg,91410,自適應色彩分離 + 逐字模板比對,5,是,否,,91410,0.041765,0.032653,
captcha_0055.jpg,06640,自適應色彩分離 + 逐字模板比對,5,是,否,,06640,0.039969,0.025193,
captcha_0056.jpg,10111,自適應色彩分離 + 逐字模板比對,5,是,否,,10111,0.034257,0.042757,
captcha_0057.jpg,73533,自適應色彩分離 + 逐字模板比對,5,是,否,,73533,0.040518,0.037823,
captcha_0058.jpg,27317,自適應色彩分離 + 逐字模板比對,5,是,否,,27317,0.057914,0.016845,
captcha_0059.jpg,07584,自適應色彩分離 + 逐字模板比對,5,是,否,,07584,0.026199,0.035622,
captcha_0060.jpg,14715,自適應色彩分離 + 逐字模板比對,5,是,否,,14715,0.039417,0.044320,
captcha_0061.jpg,97613,自適應色彩分離 + 逐字模板比對,5,是,否,,97613,0.041731,0.031934,
captcha_0062.jpg,07442,自適應色彩分離 + 逐字模板比對,5,是,否,,07442,0.057749,0.040297,
captcha_0063.jpg,43243,自適應色彩分離 + 逐字模板比對,5,是,否,,43243,0.049242,0.042930,
captcha_0064.jpg,78141,自適應色彩分離 + 逐字模板比對,5,是,否,,78141,0.029635,0.025918,
captcha_0065.jpg,16817,自適應色彩分離 + 逐字模板比對,5,是,否,,16817,0.040141,0.022002,
captcha_0066.jpg,05244,自適應色彩分離 + 逐字模板比對,5,是,否,,05244,0.047062,0.033027,
captcha_0067.jpg,01742,自適應色彩分離 + 逐字模板比對,5,是,否,,01742,0.055534,0.027391,
captcha_0068.jpg,82950,自適應色彩分離 + 逐字模板比對,5,是,否,,82950,0.040912,0.020189,
captcha_0069.jpg,03439,自適應色彩分離 + 逐字模板比對,5,是,否,,03439,0.052055,0.018749,
captcha_0070.jpg,73029,自適應色彩分離 + 逐字模板比對,5,是,否,,73029,0.037137,0.041675,
captcha_0071.jpg,74372,自適應色彩分離 + 逐字模板比對,5,是,否,,74372,0.059997,0.021803,
captcha_0072.jpg,31160,自適應色彩分離 + 逐字模板比對,5,是,否,,31160,0.030965,0.026240,
captcha_0073.jpg,69500,自適應色彩分離 + 逐字模板比對,5,是,否,,69500,0.035966,0.069256,
captcha_0074.jpg,39903,自適應色彩分離 + 逐字模板比對,5,是,否,,39903,0.032270,0.045758,
captcha_0075.jpg,85455,自適應色彩分離 + 逐字模板比對,5,是,否,,85455,0.039508,0.029553,
captcha_0076.jpg,72482,自適應色彩分離 + 逐字模板比對,5,是,否,,72482,0.025331,0.038736,
captcha_0077.jpg,39975,自適應色彩分離 + 逐字模板比對,5,是,否,,39975,0.058221,0.024758,
captcha_0078.jpg,68291,自適應色彩分離 + 逐字模板比對,5,是,否,,68291,0.020100,0.042063,
captcha_0079.jpg,75637,自適應色彩分離 + 逐字模板比對,5,是,否,,75637,0.049565,0.038845,
captcha_0080.jpg,26468,自適應色彩分離 + 逐字模板比對,5,是,否,,26468,0.042212,0.021480,
captcha_0081.jpg,94178,自適應色彩分離 + 逐字模板比對,5,是,否,,94178,0.049204,0.024973,
captcha_0082.jpg,32962,自適應色彩分離 + 逐字模板比對,5,是,否,,32962,0.039836,0.019653,
captcha_0083.jpg,79975,自適應色彩分離 + 逐字模板比對,5,是,否,,79975,0.055794,0.046621,
captcha_0084.jpg,47037,自適應色彩分離 + 逐字模板比對,5,是,否,,47037,0.048885,0.041751,
captcha_0085.jpg,55231,自適應色彩分離 + 逐字模板比對,5,是,否,,55231,0.058600,0.018413,
captcha_0086.jpg,20134,自適應色彩分離 + 逐字模板比對,5,是,否,,20134,0.040113,0.034110,
captcha_0087.jpg,44153,自適應色彩分離 + 逐字模板比對,5,是,否,,44153,0.041092,0.049209,
captcha_0088.jpg,54974,自適應色彩分離 + 逐字模板比對,5,是,否,,54974,0.056456,0.020925,
captcha_0089.jpg,81629,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,81629,0.016803,0.033732,
captcha_0090.jpg,56606,自適應色彩分離 + 逐字模板比對,5,是,否,,56606,0.022725,0.048038,
captcha_0091.jpg,76302,自適應色彩分離 + 逐字模板比對,5,是,否,,76302,0.026233,0.028750,
captcha_0092.jpg,38293,自適應色彩分離 + 逐字模板比對,5,是,否,,38293,0.047771,0.012764,
captcha_0093.jpg,36628,自適應色彩分離 + 逐字模板比對,5,是,否,,36628,0.040343,0.028999,
captcha_0094.jpg,36558,自適應色彩分離 + 逐字模板比對,5,是,否,,36558,0.022129,0.043324,
captcha_0095.jpg,63090,自適應色彩分離 + 逐字模板比對,5,是,否,,63090,0.038866,0.033359,
captcha_0096.jpg,90824,自適應色彩分離 + 逐字模板比對,5,是,否,,90824,0.023188,0.028140,
captcha_0097.jpg,71379,自適應色彩分離 + 逐字模板比對,5,是,否,,71379,0.031476,0.035820,
captcha_0098.jpg,36779,自適應色彩分離 + 逐字模板比對,5,是,否,,36779,0.044229,0.017897,
captcha_0099.jpg,91251,自適應色彩分離 + 逐字模板比對,5,是,否,,91251,0.031843,0.033118,
captcha_0100.jpg,43889,自適應色彩分離 + 逐字模板比對,5,是,否,,43889,0.043343,0.025233,
captcha_0101.jpg,83319,自適應色彩分離 + 逐字模板比對,5,是,否,,83319,0.036206,0.044685,
captcha_0102.jpg,44314,自適應色彩分離 + 逐字模板比對,5,是,否,,44314,0.040214,0.036527,
captcha_0103.jpg,15567,自適應色彩分離 + 逐字模板比對,5,是,否,,15567,0.028324,0.026788,
captcha_0104.jpg,48068,自適應色彩分離 + 逐字模板比對,5,是,否,,48068,0.031690,0.037369,
captcha_0105.jpg,48575,自適應色彩分離 + 逐字模板比對,5,是,否,,48575,0.032092,0.026073,
captcha_0106.jpg,79286,自適應色彩分離 + 逐字模板比對,5,是,否,,79286,0.037222,0.026360,
captcha_0107.jpg,78079,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,78079,0.010420,0.044238,
captcha_0108.jpg,95314,自適應色彩分離 + 逐字模板比對,5,是,否,,95314,0.052591,0.016791,
captcha_0109.jpg,71482,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,71482,0.013662,0.024386,
captcha_0110.jpg,43405,自適應色彩分離 + 逐字模板比對,5,是,否,,43405,0.040713,0.051410,
captcha_0111.jpg,58027,自適應色彩分離 + 逐字模板比對,5,是,否,,58027,0.040347,0.040450,
captcha_0112.jpg,77450,自適應色彩分離 + 逐字模板比對,5,是,否,,77450,0.042316,0.019565,
captcha_0113.jpg,11030,自適應色彩分離 + 逐字模板比對,5,是,否,,11030,0.047517,0.017802,
captcha_0114.jpg,82207,自適應色彩分離 + 逐字模板比對,5,是,否,,82207,0.040975,0.022806,
captcha_0115.jpg,79520,自適應色彩分離 + 逐字模板比對,5,是,否,,79520,0.056278,0.023071,
captcha_0116.jpg,57688,自適應色彩分離 + 逐字模板比對,5,是,否,,57688,0.030984,0.041452,
captcha_0117.jpg,81242,自適應色彩分離 + 逐字模板比對,5,是,否,,81242,0.024496,0.028415,
captcha_0118.jpg,49573,自適應色彩分離 + 逐字模板比對,5,是,否,,49573,0.047615,0.030231,
captcha_0119.jpg,47339,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,47339,0.009553,0.043125,
captcha_0120.jpg,07030,自適應色彩分離 + 逐字模板比對,5,是,否,,07030,0.045247,0.024249,
captcha_0121.jpg,30213,自適應色彩分離 + 逐字模板比對,5,是,否,,30213,0.027016,0.029886,
captcha_0122.jpg,06147,自適應色彩分離 + 逐字模板比對,5,是,否,,06147,0.035616,0.021191,
captcha_0123.jpg,50023,自適應色彩分離 + 逐字模板比對,5,是,否,,50023,0.023611,0.055335,
captcha_0124.jpg,12565,自適應色彩分離 + 逐字模板比對,5,是,否,,12565,0.035541,0.032963,
captcha_0125.jpg,47410,自適應色彩分離 + 逐字模板比對,5,是,否,,47410,0.041175,0.028509,
captcha_0126.jpg,79104,自適應色彩分離 + 逐字模板比對,5,是,否,,79104,0.052288,0.046071,
captcha_0127.jpg,69087,自適應色彩分離 + 逐字模板比對,5,是,否,,69087,0.025791,0.054924,
captcha_0128.jpg,08828,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,08828,0.016571,0.031222,
captcha_0129.jpg,74885,自適應色彩分離 + 逐字模板比對,5,是,否,,74885,0.034808,0.018270,
captcha_0130.jpg,68348,自適應色彩分離 + 逐字模板比對,5,是,否,,68348,0.033147,0.030517,
captcha_0131.jpg,52982,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,52982,0.003639,0.035854,
captcha_0132.jpg,26477,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,26477,0.014383,0.044772,
captcha_0133.jpg,98934,自適應色彩分離 + 逐字模板比對,5,是,否,,98934,0.024103,0.047030,
captcha_0134.jpg,65978,自適應色彩分離 + 逐字模板比對,5,是,否,,65978,0.034285,0.056968,
captcha_0135.jpg,97874,自適應色彩分離 + 逐字模板比對,5,是,否,,97874,0.035379,0.031735,
captcha_0136.jpg,04811,自適應色彩分離 + 逐字模板比對,5,是,否,,04811,0.035448,0.049596,
captcha_0137.jpg,64503,自適應色彩分離 + 逐字模板比對,5,是,否,,64503,0.041585,0.051810,
captcha_0138.jpg,46654,自適應色彩分離 + 逐字模板比對,5,是,否,,46654,0.051022,0.035502,
captcha_0139.jpg,06373,自適應色彩分離 + 逐字模板比對,5,是,否,,06373,0.036612,0.026320,
captcha_0140.jpg,71783,自適應色彩分離 + 逐字模板比對,5,是,否,,71783,0.036407,0.035288,
captcha_0141.jpg,33825,自適應色彩分離 + 逐字模板比對,5,是,否,,33825,0.043541,0.028524,
captcha_0142.jpg,88573,自適應色彩分離 + 逐字模板比對,5,是,否,,88573,0.044586,0.025900,
captcha_0143.jpg,05040,自適應色彩分離 + 逐字模板比對,5,是,否,,05040,0.043815,0.044555,
captcha_0144.jpg,71205,自適應色彩分離 + 逐字模板比對,5,是,否,,71205,0.041206,0.038394,
captcha_0145.jpg,14051,自適應色彩分離 + 逐字模板比對,5,是,否,,14051,0.052964,0.020591,
captcha_0146.jpg,27399,自適應色彩分離 + 逐字模板比對,5,是,否,,27399,0.030601,0.033739,
captcha_0147.jpg,40349,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,40349,0.015561,0.045266,
captcha_0148.jpg,77116,自適應色彩分離 + 逐字模板比對,5,是,否,,77116,0.023868,0.033497,
captcha_0149.jpg,37925,自適應色彩分離 + 逐字模板比對,5,是,否,,37925,0.024665,0.027838,
captcha_0150.jpg,07790,自適應色彩分離 + 逐字模板比對,5,是,否,,07790,0.048743,0.020789,
captcha_0151.jpg,15632,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,15632,0.017771,0.028615,
captcha_0152.jpg,21251,自適應色彩分離 + 逐字模板比對,5,是,否,,21251,0.045283,0.038427,
captcha_0153.jpg,54049,自適應色彩分離 + 逐字模板比對,5,是,否,,54049,0.023643,0.027759,
captcha_0154.jpg,38640,自適應色彩分離 + 逐字模板比對,5,是,否,,38640,0.037251,0.034972,
captcha_0155.jpg,91976,自適應色彩分離 + 逐字模板比對,5,是,否,,91976,0.045312,0.021022,
captcha_0156.jpg,55130,自適應色彩分離 + 逐字模板比對,5,是,否,,55130,0.062605,0.029439,
captcha_0157.jpg,28452,自適應色彩分離 + 逐字模板比對,5,是,否,,28452,0.041912,0.019587,
captcha_0158.jpg,01493,自適應色彩分離 + 逐字模板比對,5,是,否,,01493,0.053443,0.013523,
captcha_0159.jpg,67509,自適應色彩分離 + 逐字模板比對,5,是,否,,67509,0.026423,0.038586,
captcha_0160.jpg,38174,自適應色彩分離 + 逐字模板比對,5,是,否,,38174,0.054536,0.038377,
captcha_0161.jpg,53371,自適應色彩分離 + 逐字模板比對,5,是,否,,53371,0.038196,0.042601,
captcha_0162.jpg,11960,自適應色彩分離 + 逐字模板比對,5,是,否,,11960,0.030330,0.039405,
captcha_0163.jpg,16608,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,16608,0.018870,0.027288,
captcha_0164.jpg,69975,自適應色彩分離 + 逐字模板比對,5,是,否,,69975,0.042646,0.043627,
captcha_0165.jpg,46274,自適應色彩分離 + 逐字模板比對,5,是,否,,46274,0.038399,0.019526,
captcha_0166.jpg,88677,自適應色彩分離 + 逐字模板比對,5,是,否,,88677,0.047722,0.036363,
captcha_0167.jpg,68707,自適應色彩分離 + 逐字模板比對,5,是,否,,68707,0.041199,0.042752,
captcha_0168.jpg,40487,自適應色彩分離 + 逐字模板比對,5,是,否,,40487,0.044582,0.025360,
captcha_0169.jpg,65151,自適應色彩分離 + 逐字模板比對,5,是,否,,65151,0.045207,0.027077,
captcha_0170.jpg,70363,自適應色彩分離 + 逐字模板比對,5,是,否,,70363,0.029778,0.024060,
captcha_0171.jpg,89011,自適應色彩分離 + 逐字模板比對,5,是,否,,89011,0.032791,0.027421,
captcha_0172.jpg,95505,自適應色彩分離 + 逐字模板比對,5,是,否,,95505,0.040675,0.049154,
captcha_0173.jpg,85872,自適應色彩分離 + 逐字模板比對,5,是,否,,85872,0.044017,0.043271,
captcha_0174.jpg,02150,自適應色彩分離 + 逐字模板比對,5,是,否,,02150,0.046423,0.049073,
captcha_0175.jpg,22370,自適應色彩分離 + 逐字模板比對,5,是,否,,22370,0.048292,0.034185,
captcha_0176.jpg,66864,自適應色彩分離 + 逐字模板比對,5,是,否,,66864,0.044659,0.024632,
captcha_0177.jpg,44030,自適應色彩分離 + 逐字模板比對,5,是,否,,44030,0.039685,0.036450,
captcha_0178.jpg,81370,自適應色彩分離 + 逐字模板比對,5,是,否,,81370,0.035163,0.025319,
captcha_0179.jpg,77839,自適應色彩分離 + 逐字模板比對,5,是,否,,77839,0.045932,0.022676,
captcha_0180.jpg,35387,自適應色彩分離 + 逐字模板比對,5,是,否,,35387,0.024674,0.038237,
captcha_0181.jpg,40199,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,40199,0.018238,0.061684,
captcha_0182.jpg,30608,自適應色彩分離 + 逐字模板比對,5,是,否,,30608,0.027668,0.042797,
captcha_0183.jpg,31266,自適應色彩分離 + 逐字模板比對,5,是,否,,31266,0.026434,0.026772,
captcha_0184.jpg,22658,自適應色彩分離 + 逐字模板比對,5,是,否,,22658,0.031687,0.035354,
captcha_0185.jpg,75812,自適應色彩分離 + 逐字模板比對,5,是,否,,75812,0.032767,0.042716,
captcha_0186.jpg,94454,自適應色彩分離 + 逐字模板比對,5,是,否,,94454,0.041496,0.045561,
captcha_0187.jpg,77828,自適應色彩分離 + 逐字模板比對,5,是,否,,77828,0.036096,0.056298,
captcha_0188.jpg,37391,自適應色彩分離 + 逐字模板比對,5,是,否,,37391,0.034247,0.030548,
captcha_0189.jpg,68149,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,68149,0.016412,0.047486,
captcha_0190.jpg,28579,自適應色彩分離 + 逐字模板比對,5,是,否,,28579,0.047229,0.038228,
captcha_0191.jpg,69568,自適應色彩分離 + 逐字模板比對,5,是,否,,69568,0.031036,0.038806,
captcha_0192.jpg,27440,自適應色彩分離 + 逐字模板比對,5,是,否,,27440,0.037798,0.045114,
captcha_0193.jpg,92849,自適應色彩分離 + 逐字模板比對,5,是,否,,92849,0.030357,0.033333,
captcha_0194.jpg,55946,自適應色彩分離 + 逐字模板比對,5,是,否,,55946,0.026610,0.029637,
captcha_0195.jpg,75588,自適應色彩分離 + 逐字模板比對,5,是,否,,75588,0.029538,0.017883,
captcha_0196.jpg,91671,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,91671,0.010748,0.062305,
captcha_0197.jpg,58833,自適應色彩分離 + 逐字模板比對,5,是,否,,58833,0.036860,0.034326,
captcha_0198.jpg,51941,自適應色彩分離 + 逐字模板比對,5,是,否,,51941,0.055246,0.017224,
captcha_0199.jpg,52503,自適應色彩分離 + 逐字模板比對,5,是,否,,52503,0.033676,0.043176,
captcha_0200.jpg,57347,自適應色彩分離 + 逐字模板比對,5,是,否,,57347,0.064356,0.019917,
captcha_0201.jpg,24605,自適應色彩分離 + 逐字模板比對,5,是,否,,24605,0.032822,0.026594,
captcha_0202.jpg,34756,自適應色彩分離 + 逐字模板比對,5,是,否,,34756,0.021093,0.051587,
captcha_0203.jpg,90140,自適應色彩分離 + 逐字模板比對,5,是,否,,90140,0.023843,0.043507,
captcha_0204.jpg,87601,自適應色彩分離 + 逐字模板比對,5,是,否,,87601,0.043195,0.021861,
captcha_0205.jpg,42892,自適應色彩分離 + 逐字模板比對,5,是,否,,42892,0.045948,0.043751,
captcha_0206.jpg,75551,自適應色彩分離 + 逐字模板比對,5,是,否,,75551,0.064877,0.033909,
captcha_0207.jpg,29060,自適應色彩分離 + 逐字模板比對,5,是,否,,29060,0.035255,0.037316,
captcha_0208.jpg,69700,自適應色彩分離 + 逐字模板比對,5,是,否,,69700,0.033429,0.029091,
captcha_0209.jpg,65226,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,65226,0.004461,0.043085,
captcha_0210.jpg,72247,自適應色彩分離 + 逐字模板比對,5,是,否,,72247,0.089867,0.039486,
captcha_0211.jpg,59225,自適應色彩分離 + 逐字模板比對,5,是,否,,59225,0.053052,0.044922,
captcha_0212.jpg,72936,自適應色彩分離 + 逐字模板比對,5,是,否,,72936,0.028208,0.035897,
captcha_0213.jpg,91100,自適應色彩分離 + 逐字模板比對,5,是,否,,91100,0.038296,0.061612,
captcha_0214.jpg,08069,自適應色彩分離 + 逐字模板比對,5,是,否,,08069,0.036888,0.021091,
captcha_0215.jpg,34189,自適應色彩分離 + 逐字模板比對,5,是,否,,34189,0.035793,0.031653,
captcha_0216.jpg,46797,自適應色彩分離 + 逐字模板比對,5,是,否,,46797,0.041171,0.029312,
captcha_0217.jpg,76204,自適應色彩分離 + 逐字模板比對,5,是,否,,76204,0.038956,0.031373,
captcha_0218.jpg,00997,自適應色彩分離 + 逐字模板比對,5,是,否,,00997,0.049333,0.035294,
captcha_0219.jpg,93181,自適應色彩分離 + 逐字模板比對,5,是,否,,93181,0.021226,0.061242,
captcha_0220.jpg,91722,自適應色彩分離 + 逐字模板比對,5,是,否,,91722,0.061140,0.029338,
captcha_0221.jpg,98905,自適應色彩分離 + 逐字模板比對,5,是,否,,98905,0.030724,0.029553,
captcha_0222.jpg,65986,自適應色彩分離 + 逐字模板比對,5,是,否,,65986,0.026757,0.033697,
captcha_0223.jpg,69968,自適應色彩分離 + 逐字模板比對,5,是,否,,69968,0.029290,0.034847,
captcha_0224.jpg,95547,自適應色彩分離 + 逐字模板比對,5,是,否,,95547,0.031216,0.028040,
captcha_0225.jpg,31944,自適應色彩分離 + 逐字模板比對,5,是,否,,31944,0.049629,0.017648,
captcha_0226.jpg,96967,自適應色彩分離 + 逐字模板比對,5,是,否,,96967,0.027208,0.038467,
captcha_0227.jpg,82825,自適應色彩分離 + 逐字模板比對,5,是,否,,82825,0.049462,0.014482,
captcha_0228.jpg,15676,自適應色彩分離 + 逐字模板比對,5,是,否,,15676,0.029492,0.036111,
captcha_0229.jpg,12633,自適應色彩分離 + 逐字模板比對,5,是,否,,12633,0.054607,0.016941,
captcha_0230.jpg,01328,自適應色彩分離 + 逐字模板比對,5,是,否,,01328,0.021916,0.022735,
captcha_0231.jpg,71782,自適應色彩分離 + 逐字模板比對,5,是,否,,71782,0.039229,0.051202,
captcha_0232.jpg,75484,自適應色彩分離 + 逐字模板比對,5,是,否,,75484,0.023710,0.031114,
captcha_0233.jpg,60183,自適應色彩分離 + 逐字模板比對,5,是,否,,60183,0.034553,0.056744,
captcha_0234.jpg,57635,自適應色彩分離 + 逐字模板比對,5,是,否,,57635,0.047342,0.040606,
captcha_0235.jpg,83473,自適應色彩分離 + 逐字模板比對,5,是,否,,83473,0.044901,0.035334,
captcha_0236.jpg,73099,自適應色彩分離 + 逐字模板比對,5,是,否,,73099,0.040879,0.034075,
captcha_0237.jpg,24208,自適應色彩分離 + 逐字模板比對,5,是,否,,24208,0.023746,0.031721,
captcha_0238.jpg,23129,自適應色彩分離 + 逐字模板比對,5,是,否,,23129,0.027735,0.029733,
captcha_0239.jpg,17543,自適應色彩分離 + 逐字模板比對,5,是,否,,17543,0.065363,0.012193,
captcha_0240.jpg,83779,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,83779,0.014838,0.040614,
captcha_0241.jpg,64350,自適應色彩分離 + 逐字模板比對,5,是,否,,64350,0.051796,0.014648,
captcha_0242.jpg,95159,自適應色彩分離 + 逐字模板比對,5,是,否,,95159,0.050908,0.021466,
captcha_0243.jpg,53247,自適應色彩分離 + 逐字模板比對,5,是,否,,53247,0.066416,0.039237,
captcha_0244.jpg,48582,自適應色彩分離 + 逐字模板比對,5,是,否,,48582,0.044188,0.022043,
captcha_0245.jpg,46020,自適應色彩分離 + 逐字模板比對,5,是,否,,46020,0.044470,0.023136,
captcha_0246.jpg,44180,自適應色彩分離 + 逐字模板比對,5,是,否,,44180,0.020273,0.033637,
captcha_0247.jpg,99476,自適應色彩分離 + 逐字模板比對,5,是,否,,99476,0.038348,0.022021,
captcha_0248.jpg,07897,自適應色彩分離 + 逐字模板比對,5,是,否,,07897,0.028771,0.036712,
captcha_0249.jpg,60947,自適應色彩分離 + 逐字模板比對,5,是,是,灰度與二值版本結果不一致；候選字形分數接近,30947,0.003573,0.046505,
captcha_0250.jpg,31789,自適應色彩分離 + 逐字模板比對,5,是,否,,31789,0.026530,0.047221,
captcha_0251.jpg,93545,自適應色彩分離 + 逐字模板比對,5,是,否,,93545,0.034328,0.055958,
captcha_0252.jpg,92916,自適應色彩分離 + 逐字模板比對,5,是,否,,92916,0.024597,0.044397,
captcha_0253.jpg,26176,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,26176,0.019199,0.054318,
