檔名,辨識結果,辨識方法,數字位數,是否5位數,錯誤訊息
captcha_0069.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0070.jpg,73020,灰階 + 4x 放大,5,是,
captcha_0071.jpg,74372,灰階 + 4x 放大,5,是,
captcha_0072.jpg,1160,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0073.jpg,33500,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0074.jpg,13903,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0075.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0076.jpg,12432,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0077.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0078.jpg,294,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0079.jpg,75637,灰階 + 4x 放大,5,是,
captcha_0080.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0081.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0082.jpg,32962,灰階 + 4x 放大,5,是,
captcha_0083.jpg,79975,灰階 + 4x 放大,5,是,
captcha_0084.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0085.jpg,55234,灰階 + 4x 放大,5,是,
captcha_0086.jpg,20734,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0087.jpg,44753,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0088.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0089.jpg,4116239,HSV 分離 + 二值化 + 5x 放大,7,否,
captcha_0090.jpg,56606,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0091.jpg,6302,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0092.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0093.jpg,55628,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0094.jpg,36558,灰階 + 4x 放大,5,是,
captcha_0095.jpg,90,HSV 分離 + 二值化 + 5x 放大,2,否,
captcha_0096.jpg,0824,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0097.jpg,329,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0098.jpg,36779,灰階 + 4x 放大,5,是,
captcha_0099.jpg,1251,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0100.jpg,43889,灰階 + 4x 放大,5,是,
captcha_0101.jpg,83319,灰階 + 4x 放大,5,是,
captcha_0102.jpg,4344,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0103.jpg,9967,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0104.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0105.jpg,8575,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0106.jpg,79286,灰階 + 4x 放大,5,是,
captcha_0107.jpg,8079,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0108.jpg,95314,灰階 + 4x 放大,5,是,
captcha_0109.jpg,482,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0110.jpg,43405,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0111.jpg,58027,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0112.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0113.jpg,1030,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0114.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0115.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0116.jpg,8,HSV 分離 + 二值化 + 5x 放大,1,否,
captcha_0117.jpg,22242,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0118.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0119.jpg,7339,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0120.jpg,07030,灰階 + 4x 放大,5,是,
captcha_0121.jpg,273,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0122.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0123.jpg,0023,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0124.jpg,2555,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0125.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0126.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0127.jpg,239087,HSV 分離 + 二值化 + 5x 放大,6,否,
captcha_0128.jpg,18828,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0129.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0130.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0131.jpg,32982,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0132.jpg,26477,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0133.jpg,8934,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0134.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0135.jpg,74,HSV 分離 + 二值化 + 5x 放大,2,否,
captcha_0136.jpg,34814,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0137.jpg,64503,灰階 + 4x 放大,5,是,
captcha_0138.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0139.jpg,06373,灰階 + 4x 放大,5,是,
captcha_0140.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0141.jpg,82,HSV 分離 + 二值化 + 5x 放大,2,否,
captcha_0142.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0143.jpg,05040,灰階 + 4x 放大,5,是,
captcha_0144.jpg,203,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0145.jpg,13051,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0146.jpg,17399,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0147.jpg,0349,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0148.jpg,416,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0149.jpg,925,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0150.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0151.jpg,15632,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0152.jpg,21251,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0153.jpg,8049,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0154.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0155.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0156.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0157.jpg,28452,灰階 + 4x 放大,5,是,
captcha_0158.jpg,01493,灰階 + 4x 放大,5,是,
captcha_0159.jpg,575089,HSV 分離 + 二值化 + 5x 放大,6,否,
captcha_0160.jpg,38174,灰階 + 4x 放大,5,是,
captcha_0161.jpg,3337,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0162.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0163.jpg,6608,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0164.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0165.jpg,46274,灰階 + 4x 放大,5,是,
captcha_0166.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0167.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0168.jpg,40487,灰階 + 4x 放大,5,是,
captcha_0169.jpg,9151,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0170.jpg,70363,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0171.jpg,9011,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0172.jpg,95505,灰階 + 4x 放大,5,是,
captcha_0173.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0174.jpg,13459,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0175.jpg,22370,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0176.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0177.jpg,30,HSV 分離 + 二值化 + 5x 放大,2,否,
captcha_0178.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0179.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0180.jpg,35387,灰階 + 4x 放大,5,是,
captcha_0181.jpg,39798,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0182.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0183.jpg,11286,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0184.jpg,22058,灰階 + 4x 放大,5,是,
captcha_0185.jpg,75812,灰階 + 4x 放大,5,是,
captcha_0186.jpg,4454,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0187.jpg,71828,灰階 + 4x 放大,5,是,
captcha_0188.jpg,17394,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0189.jpg,38149,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0190.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0191.jpg,68,HSV 分離 + 二值化 + 5x 放大,2,否,
captcha_0192.jpg,2440,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0193.jpg,12049,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0194.jpg,46,HSV 分離 + 二值化 + 5x 放大,2,否,
captcha_0195.jpg,3588,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0196.jpg,674,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0197.jpg,6,HSV 分離 + 二值化 + 5x 放大,1,否,
captcha_0198.jpg,51941,灰階 + 4x 放大,5,是,
captcha_0199.jpg,52503,灰階 + 4x 放大,5,是,
captcha_0200.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0201.jpg,24605,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0202.jpg,24756,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0203.jpg,90140,灰階 + 4x 放大,5,是,
captcha_0204.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0205.jpg,42892,灰階 + 4x 放大,5,是,
captcha_0206.jpg,54,HSV 分離 + 二值化 + 5x 放大,2,否,
captcha_0207.jpg,26,HSV 分離 + 二值化 + 5x 放大,2,否,
captcha_0208.jpg,497900,HSV 分離 + 二值化 + 5x 放大,6,否,
captcha_0209.jpg,39226,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0210.jpg,2287,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0211.jpg,52225,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0212.jpg,12836,灰階 + 4x 放大,5,是,
captcha_0213.jpg,91100,灰階 + 4x 放大,5,是,
captcha_0214.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0215.jpg,41489,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0216.jpg,8297,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0217.jpg,204,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0218.jpg,9997,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0219.jpg,33181,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0220.jpg,91722,灰階 + 4x 放大,5,是,
captcha_0221.jpg,38905,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0222.jpg,3986,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0223.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0224.jpg,5947,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0225.jpg,31944,灰階 + 4x 放大,5,是,
captcha_0226.jpg,36967,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0227.jpg,1,HSV 分離 + 二值化 + 5x 放大,1,否,
captcha_0228.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0229.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0230.jpg,1328,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0231.jpg,71782,灰階 + 4x 放大,5,是,
captcha_0232.jpg,3434,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0233.jpg,7,HSV 分離 + 二值化 + 5x 放大,1,否,
captcha_0234.jpg,57635,灰階 + 4x 放大,5,是,
captcha_0235.jpg,47,HSV 分離 + 二值化 + 5x 放大,2,否,
captcha_0236.jpg,7,HSV 分離 + 二值化 + 5x 放大,1,否,
captcha_0237.jpg,24208,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0238.jpg,23429,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0239.jpg,17543,灰階 + 4x 放大,5,是,
captcha_0240.jpg,33779,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0241.jpg,64350,灰階 + 4x 放大,5,是,
captcha_0242.jpg,95159,灰階 + 4x 放大,5,是,
captcha_0243.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0244.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0245.jpg,46020,灰階 + 4x 放大,5,是,
captcha_0246.jpg,44180,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0247.jpg,376,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0248.jpg,18397,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0249.jpg,30947,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0250.jpg,785,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0251.jpg,93545,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0252.jpg,92916,灰階 + 4x 放大,5,是,
captcha_0253.jpg,6178,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0254.jpg,5450,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0255.jpg,3434,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0256.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0257.jpg,30278,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0258.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0259.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0260.jpg,4800,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0261.jpg,399,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0262.jpg,25887,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0263.jpg,35874,灰階 + 4x 放大,5,是,
captcha_0264.jpg,96360,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0265.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0266.jpg,8574,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0267.jpg,47108,灰階 + 4x 放大,5,是,
captcha_0268.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0269.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0270.jpg,91758,灰階 + 4x 放大,5,是,
captcha_0271.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0272.jpg,35379,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0273.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0274.jpg,846,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0275.jpg,80674,灰階 + 4x 放大,5,是,
captcha_0276.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0277.jpg,51123,灰階 + 4x 放大,5,是,
captcha_0278.jpg,15554,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0279.jpg,70086,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0280.jpg,86594,灰階 + 4x 放大,5,是,
captcha_0281.jpg,69133,灰階 + 4x 放大,5,是,
captcha_0282.jpg,24929,灰階 + 4x 放大,5,是,
captcha_0283.jpg,38549,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0284.jpg,85923,灰階 + 4x 放大,5,是,
captcha_0285.jpg,41996,灰階 + 4x 放大,5,是,
captcha_0286.jpg,61649,灰階 + 4x 放大,5,是,
captcha_0287.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0288.jpg,2300,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0289.jpg,1245,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0290.jpg,4282,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0291.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0292.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0293.jpg,76781,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0294.jpg,58,HSV 分離 + 二值化 + 5x 放大,2,否,
captcha_0295.jpg,62231,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0296.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0297.jpg,20,HSV 分離 + 二值化 + 5x 放大,2,否,
captcha_0298.jpg,1672,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0299.jpg,67587,灰階 + 4x 放大,5,是,
captcha_0300.jpg,28335,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0301.jpg,9465,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0302.jpg,1322,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0303.jpg,38871,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0304.jpg,362,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0305.jpg,73625,灰階 + 4x 放大,5,是,
captcha_0306.jpg,33478,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0307.jpg,33215,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0308.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0309.jpg,3965,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0310.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0311.jpg,95818,灰階 + 4x 放大,5,是,
captcha_0312.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0313.jpg,28017,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0314.jpg,50556,灰階 + 4x 放大,5,是,
captcha_0315.jpg,3695,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0316.jpg,4237,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0317.jpg,3,HSV 分離 + 二值化 + 5x 放大,1,否,
captcha_0318.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0319.jpg,2189,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0320.jpg,22941,灰階 + 4x 放大,5,是,
captcha_0321.jpg,35507,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0322.jpg,1587,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0323.jpg,48390,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0324.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0325.jpg,13599,灰階 + 4x 放大,5,是,
captcha_0326.jpg,6867,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0327.jpg,3798,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0328.jpg,37088,灰階 + 4x 放大,5,是,
captcha_0329.jpg,4967,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0330.jpg,48842,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0331.jpg,335609,HSV 分離 + 二值化 + 5x 放大,6,否,
captcha_0332.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0333.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0334.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0335.jpg,23914,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0336.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0337.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0338.jpg,15228,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0339.jpg,45042,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0340.jpg,292,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0341.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0342.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0343.jpg,15244,灰階 + 4x 放大,5,是,
captcha_0344.jpg,9685,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0345.jpg,07,HSV 分離 + 二值化 + 5x 放大,2,否,
captcha_0346.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0347.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0348.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0349.jpg,40609,灰階 + 4x 放大,5,是,
captcha_0350.jpg,48422,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0351.jpg,27982,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0352.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0353.jpg,4,HSV 分離 + 二值化 + 5x 放大,1,否,
captcha_0354.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0355.jpg,30240,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0356.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0357.jpg,4214,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0358.jpg,3984,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0359.jpg,42953,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0360.jpg,24128,灰階 + 4x 放大,5,是,
captcha_0361.jpg,39985,灰階 + 4x 放大,5,是,
captcha_0362.jpg,34268,灰階 + 4x 放大,5,是,
captcha_0363.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0364.jpg,92663,灰階 + 4x 放大,5,是,
captcha_0365.jpg,46300,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0366.jpg,80679,灰階 + 4x 放大,5,是,
captcha_0367.jpg,1857,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0368.jpg,25,HSV 分離 + 二值化 + 5x 放大,2,否,
captcha_0369.jpg,8250,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0370.jpg,58931,灰階 + 4x 放大,5,是,
captcha_0371.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0372.jpg,3057,HSV 分離 + 二值化 + 5x 放大,4,否,
